,people_ID,predictions
0,5942,55.921461001
1,18664,56.151239704
2,5603,55.502690646000005
3,5649,55.39264012700001
4,5099,55.88742111250001
5,18749,55.908644272000004
6,5228,56.022290268999996
7,5559,55.505947678
8,5220,55.721509874999995
9,5476,55.848787601000005
10,5260,55.431748359000004
11,17638,56.02666549400001
12,18635,55.566337802999996
13,18794,73.61452799999999
14,5263,55.26033510399999
15,17680,67.65897600000002
16,18030,55.569519415
17,18090,55.543810023000006
18,18455,55.587916766
19,18155,55.596847705
20,18116,61.703424
21,18144,55.341379884000006
22,5218,52.330752000000004
23,5386,55.314592026499994
24,18105,54.577033207000014
25,5735,55.317923599000004
26,5900,55.783850421999986
27,18391,55.75150488900001
28,5786,55.86547995399999
29,18639,55.36807859300001
30,17984,55.089853316
31,18274,55.167788277
32,5425,55.538052108
33,6076,55.202838375
34,18545,54.766523799000005
35,17697,73.61452799999999
36,6137,55.852415418
37,6083,55.635949481
38,17730,55.699488496
39,5896,63.070272
40,18906,55.563748225999994
41,17808,55.24566383700001
42,6078,55.495396205000006
43,5516,55.293557064000005
44,18093,55.86883244699999
45,6120,56.03724921999999
46,18154,55.84171667800001
47,17935,55.608164906
48,18769,68.049504
49,18264,54.854202779000005
50,18076,54.391395228
51,18035,55.33243865700001
52,18051,55.570197197999995
53,18676,55.499897585999996
54,5332,55.659256314000004
55,5898,58.872095999999985
56,18370,55.359205726000006
57,17706,55.138675616
58,5198,55.77793837099999
59,18360,55.555885443
60,18240,55.593603227
61,18691,55.243370947
62,5768,55.923792895
63,18315,54.849064607
64,18776,55.61261356
65,6225,55.608632288
66,17983,69.70924800000002
67,17973,55.724893431
68,5805,61.215264000000005
69,5500,55.803772008999985
70,5305,55.777551065
71,18243,55.521453670999996
72,5169,55.4956463094
73,5258,55.620469395
74,17810,74.981376
75,5714,55.311120538
76,6070,54.79555800000001
77,5959,65.41344000000001
78,18771,55.815152033000004
79,17765,55.41241626100001
80,18822,55.567586334
81,17735,53.6976
82,17966,54.921048946999996
83,18861,56.057258701
84,18236,55.844027701
85,18750,83.377728
86,17809,66.09686400000001
87,6049,55.812687911
88,18465,54.91721734800001
89,6201,55.622782054999995
90,18877,55.23023625
91,5087,55.275756836000006
92,17742,55.636600998000006
93,17941,55.357344
94,18421,55.284864260000006
95,18489,54.817833230999994
96,6299,66.585024
97,18428,55.260855286
98,5563,68.049504
99,18796,62.386847999999986
100,5849,54.947170883
101,5661,55.34557495
102,5893,55.230219379000005
103,5378,60.23894399999999
104,5622,55.257021376
105,5823,55.341799878
106,18521,54.46257858900001
107,5502,55.23630804080001
108,18785,55.610008179
109,17783,55.59691873199999
110,18424,56.82182399999999
111,18147,54.794099005999996
112,18881,58.87209600000001
113,18851,54.59815790299999
114,17686,55.246166263000006
115,5100,55.986243341
116,5213,55.822742479
117,18252,54.858102884000004
118,5576,55.28472624999999
119,18050,54.588883694
120,5875,55.438672039000004
121,6059,55.616098998999995
122,18599,54.77644257700001
123,5173,55.69320653000001
124,5461,54.632477916000006
125,5151,62.77737599999999
126,5266,54.939002258
127,5514,71.75952000000001
128,5224,55.197165338000005
129,18069,55.489788574
130,5587,55.48870442799999
131,17874,54.850900705
132,5536,54.959136601
133,5215,55.474276571999994
134,5400,69.123456
135,17857,55.301311475
136,6043,60.14131199999999
137,18330,55.186367399000005
138,18333,55.078380799
139,17788,55.378462259
140,18332,65.60870399999999
141,17836,55.009051453000005
142,5247,55.209902532
143,5922,55.48075036600001
144,18641,65.70633600000001
145,5951,69.12345599999999
146,18807,55.24955885400001
147,18293,53.795232
148,18775,55.393323206999995
149,5601,55.363681149000016
150,5102,55.602296132000006
151,18464,55.443780597
152,17713,55.611561712000004
153,18557,55.93405225099999
154,18854,54.934282781
155,18401,55.771345931000006
156,18699,66.29212799999999
157,5706,62.97264
158,5747,55.395351757
159,5496,55.775129049
160,18308,54.69615644299999
161,5345,42.27465600000001
162,18525,54.793966779
163,18258,54.576288
164,6062,55.749184257
165,17921,54.58159719933333
166,5303,55.423160960999994
167,18592,55.20282719899999
168,5814,55.284051055999996
169,18805,55.282605876000005
170,5910,54.6150435044
171,5201,55.20875974100001
172,5724,61.312896
173,17693,55.537351722000004
174,5407,55.726888775
175,18617,55.21800086600001
176,18173,54.539090771999994
177,18875,54.76624933600001
178,5225,54.580234544999996
179,5858,54.736985106999995
180,5091,55.02580512000001
181,5254,55.50864631100001
182,18801,55.642896649
183,6009,55.199022745
184,18149,55.537484070999994
185,6105,55.11825828
186,5974,55.316869993
187,17967,62.093952
188,5781,55.124214970999994
189,5834,54.953844104000005
190,17683,55.731184896
191,5338,54.941204643000006
192,18400,65.608704
193,18633,55.660749962
194,6162,55.650487170999995
195,18598,54.705100107999996
196,5212,55.497622512999996
197,18731,54.45817366
198,18177,54.994021891
199,5232,54.022265299999994
200,5753,55.167383769900006
201,5118,55.915920756999995
202,18055,55.747871999999994
203,18151,64.144224
204,5572,54.943502181
205,18502,54.71760099000001
206,18178,55.040435249000005
207,6276,55.4952347635
208,5226,72.73584
209,18411,55.298861105
210,6134,55.218748943
211,5177,55.1376423258
212,18031,53.94454560700001
213,17853,55.163585526999995
214,6171,54.984574906
215,5725,75.07900800000002
216,6282,55.116078747
217,18762,54.58476525399999
218,17909,55.287196130999995
219,18357,55.643550133
220,5981,55.953212371000006
221,5862,55.30516151940001
222,18461,55.32761970800001
223,5275,55.04651720099999
224,6084,55.647249936
225,18403,55.076519479
226,17856,55.024125608999995
227,17723,54.850367283000004
228,6103,55.24221763339999
229,17897,55.438663469999995
230,6042,55.273513905
231,6219,64.632384
232,5697,65.02291199999999
233,18636,62.582111999999995
234,5343,54.525909563000006
235,5994,55.047419271
236,5956,70.29504
237,5666,55.24297899
238,18791,55.311720996
239,5686,54.99962856300001
240,6027,54.898893089
241,5751,55.080697949
242,18812,68.732928
243,18688,55.209376277000004
244,18441,62.875008
245,5508,55.17587339399999
246,5889,55.0876865485
247,5843,54.867112258999995
248,5459,55.785683212
249,18141,55.15848389800001
250,18757,66.780288
251,6313,55.416940368999995
252,6032,57.21235200000001
253,18475,55.135483964
254,17702,55.37442980200001
255,5815,54.886239635
256,18816,55.472616414
257,18589,54.8587291244
258,17738,55.22094370999999
259,18553,54.8258058
260,5538,55.539095218
261,18472,55.443068437
262,5453,54.76468921640001
263,18026,55.242578038
264,18409,54.854992515000006
265,5444,55.479519797
266,17965,55.434832742999994
267,18541,55.120682220000006
268,5371,55.136429396000004
269,6051,54.334952120000004
270,18882,54.630194564
271,5108,55.180003555
272,6005,61.703424
273,5380,55.355598326000006
274,6151,55.66685607000001
275,18195,54.762365452999994
276,17695,54.357785829
277,5101,55.74598859
278,5255,55.130390689
279,5579,55.921126306
280,18509,55.271837873
281,5257,55.458895696
282,6310,54.28339199999999
283,5431,55.199377909999995
284,17703,54.96390271100002
285,18316,55.23226740700001
286,5174,53.968945860999995
287,18337,54.336954451
288,18515,55.0949676764
289,17993,69.611616
290,6232,55.337428239
291,5339,55.343841496
292,5972,54.82504240599999
293,6097,54.534471366000005
294,5130,54.353447419
295,5934,55.26422684200001
296,17646,73.224
297,5803,55.226333805
298,18134,71.661888
299,18301,55.018962802
300,18071,54.860447408999995
301,5973,55.430325928
302,17972,57.017088
303,6212,63.85132800000001
304,17886,55.433696693000016
305,18584,54.858906921999996
306,18027,56.938382791
307,5093,55.365997332999996
308,5817,55.782370451999995
309,5519,54.67607460200001
310,18127,53.88062283900001
311,6144,54.61137110799999
312,5430,55.0886694004
313,6179,55.480335225
314,5921,55.055579550000004
315,5788,54.901131249
316,17960,55.182377028999994
317,5682,55.08303521500001
318,5713,55.027144333
319,18735,54.52560870000001
320,18693,54.567129683000005
321,6256,54.225278187
322,18064,55.03252703400001
323,18302,54.63996098
324,5620,54.648983816
325,18010,54.893711952000004
326,18647,54.65000603300001
327,5749,55.373011352999995
328,18286,54.84694658300001
