,people_ID,predictions
0,5942.0,49.84220504760742
1,18664.0,50.99388122558594
2,5603.0,51.32372283935547
3,5649.0,58.499202728271484
4,5099.0,50.803890228271484
5,18749.0,50.859588623046875
6,5228.0,52.053443908691406
7,5559.0,58.705284118652344
8,5220.0,51.241111755371094
9,5476.0,50.719879150390625
10,5260.0,51.657554626464844
11,17638.0,50.816287994384766
12,18635.0,54.196861267089844
13,18794.0,54.22027587890625
14,5263.0,51.42097854614258
15,17680.0,58.3701057434082
16,18030.0,51.047035217285156
17,18090.0,52.03638458251953
18,18455.0,51.17697525024414
19,18155.0,51.42303466796875
20,18116.0,55.81250762939453
21,18144.0,52.165103912353516
22,5218.0,57.61555480957031
23,5386.0,51.57255554199219
24,18105.0,57.43770217895508
25,5735.0,55.255653381347656
26,5900.0,50.695167541503906
27,18391.0,50.768394470214844
28,5786.0,50.85211181640625
29,18639.0,51.765594482421875
30,17984.0,52.932376861572266
31,18274.0,52.72095489501953
32,5425.0,53.62828826904297
33,6076.0,54.564544677734375
34,18545.0,50.35402297973633
35,17697.0,57.37843322753906
36,6137.0,50.604530334472656
37,6083.0,51.520416259765625
38,17730.0,53.45607376098633
39,5896.0,53.8812141418457
40,18906.0,51.61868667602539
41,17808.0,52.921607971191406
42,6078.0,51.09056091308594
43,5516.0,51.07201385498047
44,18093.0,53.40098571777344
45,6120.0,51.24127960205078
46,18154.0,50.089847564697266
47,17935.0,50.32352066040039
48,18769.0,64.50505065917969
49,18264.0,51.723148345947266
50,18076.0,50.26899719238281
51,18035.0,51.57642364501953
52,18051.0,50.96839904785156
53,18676.0,50.85515594482422
54,5332.0,51.43150329589844
55,5898.0,59.775917053222656
56,18370.0,51.590484619140625
57,17706.0,51.27815628051758
58,5198.0,50.771820068359375
59,18360.0,49.88822937011719
60,18240.0,50.703880310058594
61,18691.0,58.597877502441406
62,5768.0,50.56389617919922
63,18315.0,51.07279968261719
64,18776.0,50.238929748535156
65,6225.0,52.261077880859375
66,17983.0,63.36247253417969
67,17973.0,51.494789123535156
68,5805.0,54.06174850463867
69,5500.0,50.88784408569336
70,5305.0,51.38384246826172
71,18243.0,51.67213821411133
72,5169.0,51.583900451660156
73,5258.0,49.423789978027344
74,17810.0,57.45758819580078
75,5714.0,50.492794036865234
76,6070.0,50.066078186035156
77,5959.0,56.11297607421875
78,18771.0,50.958091735839844
79,17765.0,51.86196517944336
80,18822.0,50.431396484375
81,17735.0,60.377445220947266
82,17966.0,49.94508361816406
83,18861.0,48.71278762817383
84,18236.0,51.04610824584961
85,18750.0,59.52688980102539
86,17809.0,56.341278076171875
87,6049.0,51.49457931518555
88,18465.0,52.204036712646484
89,6201.0,50.99750518798828
90,18877.0,49.573116302490234
91,5087.0,52.14067459106445
92,17742.0,51.10163879394531
93,17941.0,59.23511505126953
94,18421.0,51.42303466796875
95,18489.0,51.87076187133789
96,6299.0,63.569053649902344
97,18428.0,54.44362258911133
98,5563.0,61.698829650878906
99,18796.0,52.24107360839844
100,5849.0,51.513790130615234
101,5661.0,50.492794036865234
102,5893.0,51.450050354003906
103,5378.0,59.639739990234375
104,5622.0,50.60931396484375
105,5823.0,52.11931610107422
106,18521.0,51.35538101196289
107,5502.0,55.14647674560547
108,18785.0,54.712623596191406
109,17783.0,50.73505401611328
110,18424.0,68.10693359375
111,18147.0,51.3770751953125
112,18881.0,57.562068939208984
113,18851.0,51.45085906982422
114,17686.0,51.765594482421875
115,5100.0,50.54387664794922
116,5213.0,49.8958740234375
117,18252.0,50.13383865356445
118,5576.0,52.838043212890625
119,18050.0,53.05136489868164
120,5875.0,52.79509353637695
121,6059.0,50.60931396484375
122,18599.0,51.86196517944336
123,5173.0,50.68621063232422
124,5461.0,50.81279754638672
125,5151.0,71.40657043457031
126,5266.0,51.379520416259766
127,5514.0,54.76251983642578
128,5224.0,50.06344985961914
129,18069.0,51.321563720703125
130,5587.0,53.444053649902344
131,17874.0,52.94822311401367
132,5536.0,51.13324737548828
133,5215.0,49.856666564941406
134,5400.0,57.00996398925781
135,17857.0,51.09379577636719
136,6043.0,60.231746673583984
137,18330.0,50.657630920410156
138,18333.0,52.91818618774414
139,17788.0,51.108463287353516
140,18332.0,63.1011962890625
141,17836.0,51.11186218261719
142,5247.0,51.31834411621094
143,5922.0,51.972862243652344
144,18641.0,64.69975280761719
145,5951.0,67.92066192626953
146,18807.0,50.638458251953125
147,18293.0,59.9925537109375
148,18775.0,52.50066375732422
149,5601.0,51.49167251586914
150,5102.0,54.48546600341797
151,18464.0,50.450286865234375
152,17713.0,51.46114730834961
153,18557.0,49.016456604003906
154,18854.0,51.826499938964844
155,18401.0,54.18836212158203
156,18699.0,58.63243103027344
157,5706.0,56.13243865966797
158,5747.0,51.595584869384766
159,5496.0,50.2528076171875
160,18308.0,51.17353057861328
161,5345.0,58.742835998535156
162,18525.0,49.590023040771484
163,18258.0,60.8499755859375
164,6062.0,50.78416442871094
165,17921.0,50.435489654541016
166,5303.0,54.264556884765625
167,18592.0,52.94822311401367
