,people_ID,predictions
0,5942,55.613479303353074
1,18664,55.613479303353074
2,5603,55.613479303353074
3,5649,55.613479303353074
4,5099,55.613479303353074
5,18749,55.613479303353074
6,5228,55.613479303353074
7,5559,55.613479303353074
8,5220,55.613479303353074
9,5476,55.613479303353074
10,5260,55.613479303353074
11,17638,55.613479303353074
12,18635,55.613479303353074
13,18794,57.32513112870118
14,5263,55.613479303353074
15,17680,58.315456909771946
16,18030,55.613479303353074
17,18090,55.613479303353074
18,18455,55.613479303353074
19,18155,55.613479303353074
20,18116,54.59643096608607
21,18144,55.613479303353074
22,5218,55.55853435592781
23,5386,55.613479303353074
24,18105,56.95773884813365
25,5735,55.613479303353074
26,5900,55.613479303353074
27,18391,55.613479303353074
28,5786,55.613479303353074
29,18639,55.613479303353074
30,17984,55.613479303353074
31,18274,55.613479303353074
32,5425,55.613479303353074
33,6076,55.613479303353074
34,18545,55.613479303353074
35,17697,60.99001856231691
36,6137,55.613479303353074
37,6083,55.613479303353074
38,17730,55.613479303353074
39,5896,58.41425668358103
40,18906,55.613479303353074
41,17808,55.613479303353074
42,6078,55.613479303353074
43,5516,55.613479303353074
44,18093,55.613479303353074
45,6120,55.613479303353074
46,18154,55.613479303353074
47,17935,55.613479303353074
48,18769,58.38928673432472
49,18264,55.613479303353074
50,18076,55.613479303353074
51,18035,55.613479303353074
52,18051,55.613479303353074
53,18676,55.613479303353074
54,5332,55.613479303353074
55,5898,55.186262992434216
56,18370,55.613479303353074
57,17706,55.613479303353074
58,5198,55.613479303353074
59,18360,55.613479303353074
60,18240,55.613479303353074
61,18691,55.613479303353074
62,5768,55.613479303353074
63,18315,55.613479303353074
64,18776,55.613479303353074
65,6225,55.613479303353074
66,17983,56.97650474590059
67,17973,55.613479303353074
68,5805,54.30884963827946
69,5500,55.613479303353074
70,5305,55.613479303353074
71,18243,55.613479303353074
72,5169,55.613479303353074
73,5258,55.613479303353074
74,17810,64.6442067054647
75,5714,55.613479303353074
76,6070,55.613479303353074
77,5959,56.37662147169483
78,18771,55.613479303353074
79,17765,55.613479303353074
80,18822,55.613479303353074
81,17735,55.73526922047435
82,17966,55.613479303353074
83,18861,55.613479303353074
84,18236,55.613479303353074
85,18750,64.90578890035202
86,17809,55.32174249389973
87,6049,55.613479303353074
88,18465,55.613479303353074
89,6201,55.613479303353074
90,18877,55.613479303353074
91,5087,55.613479303353074
92,17742,55.613479303353074
93,17941,53.49730722507286
94,18421,55.613479303353074
95,18489,55.613479303353074
96,6299,60.118750188031726
97,18428,55.613479303353074
98,5563,58.135799758130176
99,18796,57.67307538774849
100,5849,55.613479303353074
101,5661,55.613479303353074
102,5893,55.613479303353074
103,5378,59.15174909475286
104,5622,55.613479303353074
105,5823,55.613479303353074
106,18521,55.613479303353074
107,5502,55.613479303353074
108,18785,55.613479303353074
109,17783,55.613479303353074
110,18424,57.1497831784308
111,18147,55.613479303353074
112,18881,52.23623199371205
113,18851,55.613479303353074
114,17686,55.613479303353074
115,5100,55.613479303353074
116,5213,55.613479303353074
117,18252,55.613479303353074
118,5576,55.613479303353074
119,18050,55.613479303353074
120,5875,55.613479303353074
121,6059,55.613479303353074
122,18599,55.613479303353074
123,5173,55.613479303353074
124,5461,55.613479303353074
125,5151,62.16028889636975
126,5266,55.613479303353074
127,5514,62.790901050068975
128,5224,55.613479303353074
129,18069,55.613479303353074
130,5587,55.613479303353074
131,17874,55.613479303353074
132,5536,55.613479303353074
133,5215,55.613479303353074
134,5400,60.29393840048214
135,17857,55.613479303353074
136,6043,54.11270053514868
137,18330,55.613479303353074
138,18333,55.613479303353074
139,17788,55.613479303353074
140,18332,58.53387393245242
141,17836,55.613479303353074
142,5247,55.613479303353074
143,5922,55.613479303353074
144,18641,60.99571862738708
145,5951,59.229777457522054
146,18807,55.613479303353074
147,18293,54.74746686643642
148,18775,55.613479303353074
149,5601,55.613479303353074
150,5102,55.613479303353074
151,18464,55.613479303353074
152,17713,55.613479303353074
153,18557,55.613479303353074
154,18854,55.613479303353074
155,18401,55.613479303353074
156,18699,62.00414188707291
157,5706,59.27788497218693
158,5747,55.613479303353074
159,5496,55.613479303353074
160,18308,55.613479303353074
161,5345,53.32365430399538
162,18525,55.613479303353074
163,18258,56.43672235488631
164,6062,55.613479303353074
165,17921,55.613479303353074
166,5303,55.613479303353074
167,18592,55.613479303353074
168,5814,55.613479303353074
169,18805,55.613479303353074
170,5910,55.613479303353074
171,5201,55.613479303353074
172,5724,60.07652978254955
173,17693,55.613479303353074
174,5407,55.613479303353074
175,18617,55.613479303353074
176,18173,55.613479303353074
177,18875,55.613479303353074
178,5225,55.613479303353074
179,5858,55.613479303353074
180,5091,55.613479303353074
181,5254,55.613479303353074
182,18801,55.613479303353074
183,6009,55.613479303353074
184,18149,55.613479303353074
185,6105,55.613479303353074
186,5974,55.613479303353074
187,17967,56.0778809144145
188,5781,55.613479303353074
189,5834,55.613479303353074
190,17683,55.613479303353074
191,5338,55.613479303353074
192,18400,55.59863256891448
193,18633,55.613479303353074
194,6162,55.613479303353074
195,18598,55.613479303353074
196,5212,55.613479303353074
197,18731,55.613479303353074
198,18177,55.613479303353074
199,5232,56.95773884813365
200,5753,55.613479303353074
201,5118,55.613479303353074
202,18055,58.44011655138423
203,18151,60.66838503865168
204,5572,55.613479303353074
205,18502,55.613479303353074
206,18178,55.613479303353074
207,6276,55.613479303353074
208,5226,62.526025764384535
209,18411,55.613479303353074
210,6134,55.613479303353074
211,5177,55.613479303353074
212,18031,55.613479303353074
213,17853,55.613479303353074
214,6171,55.613479303353074
215,5725,62.65462854351361
216,6282,55.613479303353074
217,18762,55.613479303353074
218,17909,55.613479303353074
219,18357,55.613479303353074
220,5981,55.613479303353074
221,5862,55.613479303353074
222,18461,55.613479303353074
223,5275,55.613479303353074
224,6084,55.613479303353074
225,18403,55.613479303353074
226,17856,55.613479303353074
227,17723,55.613479303353074
228,6103,55.613479303353074
229,17897,55.613479303353074
230,6042,55.613479303353074
231,6219,56.559521861683365
232,5697,56.798726520160784
233,18636,59.009020810768455
234,5343,55.613479303353074
235,5994,55.613479303353074
236,5956,59.05014808210113
237,5666,55.613479303353074
238,18791,55.613479303353074
239,5686,55.613479303353074
240,6027,55.613479303353074
241,5751,55.613479303353074
242,18812,55.94002772095954
243,18688,55.613479303353074
244,18441,57.394660942663585
245,5508,55.613479303353074
246,5889,55.613479303353074
247,5843,55.613479303353074
248,5459,55.613479303353074
249,18141,55.613479303353074
250,18757,57.18719573884646
251,6313,55.613479303353074
252,6032,64.06134965750539
253,18475,55.613479303353074
254,17702,55.613479303353074
255,5815,55.613479303353074
256,18816,55.613479303353074
257,18589,55.613479303353074
258,17738,55.613479303353074
259,18553,55.613479303353074
260,5538,55.613479303353074
261,18472,55.613479303353074
262,5453,55.613479303353074
263,18026,55.613479303353074
264,18409,55.613479303353074
265,5444,55.613479303353074
266,17965,55.613479303353074
267,18541,55.613479303353074
268,5371,55.613479303353074
269,6051,55.613479303353074
270,18882,55.613479303353074
271,5108,55.613479303353074
272,6005,57.05192561889839
273,5380,55.613479303353074
274,6151,55.613479303353074
275,18195,55.613479303353074
276,17695,55.613479303353074
277,5101,55.613479303353074
278,5255,55.613479303353074
279,5579,55.613479303353074
280,18509,55.613479303353074
281,5257,55.613479303353074
