,people_ID,predictions
0,5942,58.986435
1,18664,59.136635
2,5603,43.255756
3,5649,55.307228
4,5099,44.27718
5,18749,58.83604
6,5228,43.204346
7,5559,58.65537
8,5220,58.80785
9,5476,59.913666
10,5260,58.901157
11,17638,45.081585
12,18635,59.40034
13,18794,54.3366
14,5263,59.020298
15,17680,65.567276
16,18030,59.147675
17,18090,58.76745
18,18455,44.43462
19,18155,44.577587
20,18116,61.869545
21,18144,58.977627
22,5218,48.919086
23,5386,59.2078
24,18105,59.742714
25,5735,58.99665
26,5900,59.28388
27,18391,59.224735
28,5786,43.30827
29,18639,44.57833
30,17984,59.631733
31,18274,58.93203
32,5425,43.27359
33,6076,59.353004
34,18545,44.491093
35,17697,66.880806
36,6137,59.24036
37,6083,59.25827
38,17730,45.074535
39,5896,63.240837
40,18906,44.6102
41,17808,58.92253
42,6078,59.29087
43,5516,59.19417
44,18093,58.91082
45,6120,59.761826
46,18154,59.728367
47,17935,58.76873
48,18769,65.138535
49,18264,59.05619
50,18076,57.693073
51,18035,58.81179
52,18051,58.643665
53,18676,59.456245
54,5332,59.688858
55,5898,38.395073
56,18370,58.831665
57,17706,58.680283
58,5198,59.26878
59,18360,59.345325
60,18240,58.82311
61,18691,59.340042
62,5768,59.01693
63,18315,58.185318
64,18776,59.13999
65,6225,59.164246
66,17983,61.6263
67,17973,58.583614
68,5805,54.91442
69,5500,58.746944
70,5305,59.158497
71,18243,58.735664
72,5169,58.68608
73,5258,58.69023
74,17810,49.71248
75,5714,54.416027
76,6070,42.649612
77,5959,64.74189
78,18771,44.506046
79,17765,58.41267
80,18822,44.215973
81,17735,55.74078
82,17966,58.360344
83,18861,59.15926
84,18236,59.135986
85,18750,70.51081
86,17809,58.08322
87,6049,58.50827
88,18465,45.010662
89,6201,55.620716
90,18877,58.761242
91,5087,43.653584
92,17742,59.294586
93,17941,40.07294
94,18421,44.36504
95,18489,44.883224
96,6299,61.6683
97,18428,58.392998
98,5563,63.86643
99,18796,46.74619
100,5849,59.304512
101,5661,58.000767
102,5893,58.532104
103,5378,51.584724
104,5622,59.068157
105,5823,59.098644
106,18521,59.126747
107,5502,58.78797
108,18785,44.522488
109,17783,58.96896
110,18424,65.43188
111,18147,58.98922
112,18881,58.20797
113,18851,58.394905
114,17686,57.932663
115,5100,44.346725
116,5213,43.290073
117,18252,59.406147
118,5576,58.93712
119,18050,44.061962
120,5875,55.613865
121,6059,59.214005
122,18599,58.90055
123,5173,42.406555
124,5461,58.10284
125,5151,62.239
126,5266,42.569035
127,5514,68.297035
128,5224,58.741413
129,18069,58.48236
130,5587,59.584118
131,17874,58.789192
132,5536,58.20047
133,5215,58.929028
134,5400,65.883
135,17857,59.077885
136,6043,47.751232
137,18330,58.791985
138,18333,59.172646
139,17788,58.775208
140,18332,63.385616
141,17836,58.96006
142,5247,58.833145
143,5922,59.23107
144,18641,50.528057
145,5951,63.06326
146,18807,44.330296
147,18293,61.03086
148,18775,44.76028
149,5601,58.50361
150,5102,58.861286
151,18464,59.40815
152,17713,58.49407
153,18557,58.23938
154,18854,45.3841
155,18401,59.550007
156,18699,70.024216
157,5706,67.4827
158,5747,42.733356
159,5496,55.397728
160,18308,58.39052
161,5345,46.294117
162,18525,58.711655
163,18258,63.064587
164,6062,59.08275
165,17921,58.225594
166,5303,42.439438
167,18592,59.10058
168,5814,59.881413
169,18805,59.299458
170,5910,59.80683
171,5201,42.550613
172,5724,51.02262
173,17693,58.106663
174,5407,59.23001
175,18617,59.082058
176,18173,44.153065
177,18875,44.37611
178,5225,43.060013
179,5858,58.392292
180,5091,58.641773
181,5254,42.854473
182,18801,59.085514
183,6009,58.84433
184,18149,59.16064
185,6105,43.654114
186,5974,59.101517
187,17967,63.356274
188,5781,58.634937
189,5834,58.2145
190,17683,58.689198
191,5338,57.640274
192,18400,61.40505
193,18633,58.689114
194,6162,43.22882
195,18598,59.236332
196,5212,56.35254
197,18731,44.035152
198,18177,44.844837
199,5232,61.120888
200,5753,42.91091
201,5118,43.59359
202,18055,63.214584
203,18151,62.548138
204,5572,42.811836
205,18502,58.940323
206,18178,43.979527
207,6276,59.45632
208,5226,64.86445
209,18411,58.847076
210,6134,44.174534
211,5177,58.50025
212,18031,59.26782
213,17853,58.735752
214,6171,59.0336
215,5725,63.654263
216,6282,58.723755
217,18762,58.22801
218,17909,58.68642
219,18357,59.844032
220,5981,58.812355
221,5862,58.50459
222,18461,58.845886
223,5275,58.341984
224,6084,58.58589
225,18403,44.45228
226,17856,44.907013
227,17723,58.41966
228,6103,58.147705
229,17897,58.34826
230,6042,58.626953
231,6219,62.442646
232,5697,67.07862
233,18636,50.492977
234,5343,58.529133
235,5994,58.87012
236,5956,63.869686
237,5666,59.09102
238,18791,59.06861
239,5686,58.432804
240,6027,43.937428
241,5751,58.980213
242,18812,62.88811
243,18688,58.57052
244,18441,64.15958
245,5508,58.88846
246,5889,43.371674
247,5843,58.74765
248,5459,58.42146
249,18141,59.44054
250,18757,62.806805
251,6313,58.162895
252,6032,66.74354
253,18475,44.625404
254,17702,58.81401
255,5815,55.368248
256,18816,58.89385
257,18589,58.23379
258,17738,45.315895
259,18553,57.860294
260,5538,58.76565
261,18472,58.32405
262,5453,58.775845
263,18026,58.59071
264,18409,58.9198
265,5444,58.43657
266,17965,45.073086
267,18541,58.287148
268,5371,58.70501
269,6051,42.980865
270,18882,59.005745
271,5108,58.558178
272,6005,62.013496
273,5380,42.84174
274,6151,59.12185
275,18195,58.451336
276,17695,44.689697
277,5101,59.362747
278,5255,58.5358
279,5579,58.75431
280,18509,58.1152
281,5257,42.831062
282,6310,60.46829
283,5431,58.554214
284,17703,58.81233
285,18316,59.060627
286,5174,58.708843
287,18337,58.382805
288,18515,44.348633
289,17993,64.01273
290,6232,58.469822
291,5339,55.48
292,5972,59.74454
293,6097,42.09275
294,5130,42.92278
295,5934,58.94684
296,17646,63.72451
297,5803,42.745773
298,18134,65.75753
299,18301,58.150352
300,18071,58.579193
301,5973,59.049347
302,17972,61.600178
303,6212,61.209953
304,17886,58.40542
305,18584,44.836056
306,18027,45.658077
307,5093,58.447037
308,5817,59.07658
309,5519,59.471687
310,18127,44.43828
311,6144,43.115257
312,5430,42.691406
313,6179,42.774006
314,5921,54.99301
315,5788,43.50544
316,17960,58.528828
317,5682,42.38657
318,5713,58.430367
319,18735,58.900223
320,18693,58.560287
321,6256,58.49106
322,18064,59.185467
323,18302,58.929184
324,5620,58.323757
325,18010,57.806873
326,18647,58.618732
327,5749,58.118046
328,18286,58.629864
329,5381,58.966675
330,6012,57.707314
331,18043,44.587063
332,18845,45.178314
333,17736,44.09034
334,17919,58.606167
335,5297,42.482838
336,17651,58.553284
337,5109,58.287426
338,5756,42.23959
339,17628,44.21427
340,6237,59.11378
341,18407,58.555767
342,5157,42.799553
343,17902,58.330776
344,18650,58.30154
345,5589,42.71412
346,6010,58.870537
347,18792,58.405098
348,17932,59.039482
349,18568,58.559296
350,17684,44.193626
351,5573,58.37642
352,17685,58.653717
353,5948,61.7758
354,5469,42.74427
355,18736,60.462456
356,17664,44.59483
357,6319,53.408566
358,5421,58.09189
359,18648,43.90782
360,18369,44.97553
361,6065,59.02468
362,18486,58.475075
363,5259,42.815475
364,18524,66.348076
365,17774,58.69913
366,5955,60.061974
367,17701,58.973145
368,6312,57.818836
369,18094,58.524574
370,17647,57.965446
371,5515,62.043835
372,18087,59.262775
373,18278,58.070923
374,18868,44.289673
